id,BeatsPerMinute
578952,118.82943
578953,117.965965
578954,119.79307
578955,118.66052
578956,119.81556
578957,116.81267
578958,117.76876
578959,117.05225
578960,117.524475
578961,119.14138
578962,119.80054
578963,117.96276
578964,118.49124
578965,118.577095
578966,118.766365
578967,120.209564
578968,119.8552
578969,118.41589
578970,119.46186
578971,119.05705
578972,119.9104
578973,118.34385
578974,118.41354
578975,118.784096
578976,117.874756
578977,116.61417
578978,118.51339
578979,121.22011
578980,115.5794
578981,118.52212
578982,124.98351
578983,120.066536
578984,115.797844
578985,120.41246
578986,118.88473
578987,118.30057
578988,120.180824
578989,118.25242
578990,118.63299
578991,118.60661
578992,118.22563
578993,124.568565
578994,119.24473
578995,117.57358
578996,117.91333
578997,119.03474
578998,118.09351
578999,119.90531
579000,117.16983
579001,120.07713
579002,119.70143
579003,118.34321
579004,120.53142
579005,118.25633
579006,119.43615
579007,117.957565
579008,118.32938
579009,114.63132
579010,119.22225
579011,118.27488
579012,119.19934
579013,121.1419
579014,119.338715
579015,117.64343
579016,122.71911
579017,119.29045
579018,118.580666
579019,120.35568
579020,119.97676
579021,118.25881
579022,117.0731
579023,117.974594
579024,118.557335
579025,118.687386
579026,118.53798
579027,121.07312
579028,116.541336
579029,117.70996
579030,117.56378
579031,116.22132
579032,121.3206
579033,116.64504
579034,119.81383
579035,118.68379
579036,118.59303
579037,119.74469
579038,119.38056
579039,118.31186
579040,118.51156
579041,118.72295
579042,118.42369
579043,116.97993
579044,120.35027
579045,118.87845
579046,120.50921
579047,119.50474
579048,117.5393
579049,121.437004
579050,118.24873
579051,118.84051
579052,118.59036
579053,119.62248
579054,119.0617
579055,118.78662
579056,116.47703
579057,125.73838
579058,118.369255
579059,117.19598
579060,119.18196
579061,119.03202
579062,118.66903
579063,120.850555
579064,120.30654
579065,117.72726
579066,117.46947
579067,118.602875
579068,118.79694
579069,120.87685
579070,111.932785
579071,118.48308
579072,118.40255
579073,113.07636
579074,118.10336
579075,118.20797
579076,118.40365
579077,119.8664
579078,116.21222
579079,119.18187
579080,116.98698
579081,114.90667
579082,122.28924
579083,118.26852
579084,122.287125
579085,117.638245
579086,117.73042
579087,118.41349
579088,119.29967
579089,121.22247
579090,119.355515
579091,118.556145
579092,119.94135
579093,118.49353
579094,117.62077
579095,118.34253
579096,119.36646
579097,119.03572
579098,119.10555
579099,119.30639
579100,117.964836
579101,119.71618
579102,118.77516
579103,119.1154
579104,118.43331
579105,119.663
579106,117.35657
579107,119.10135
579108,118.241776
579109,120.10005
579110,119.15717
579111,117.38031
579112,118.79397
579113,116.877525
579114,117.62112
579115,119.06671
579116,118.726425
579117,118.61504
579118,117.7037
579119,117.670044
579120,118.23099
579121,118.422935
579122,118.23464
579123,117.82284
579124,117.55638
579125,118.25187
579126,118.77521
579127,119.20974
579128,118.85379
579129,119.00599
579130,118.2376
579131,119.93319
579132,120.42122
579133,118.079315
579134,117.85243
579135,118.69583
579136,117.34926
579137,117.75191
579138,118.176025
579139,117.916695
579140,118.31553
579141,118.92736
579142,118.37196
579143,118.29971
579144,119.49486
579145,118.43333
579146,119.724495
579147,118.37213
579148,115.68574
579149,118.184135
579150,119.5128
579151,118.296196
579152,117.3479
579153,115.51491
579154,120.57695
579155,118.71128
579156,116.95482
579157,117.894775
579158,118.217064
579159,118.20405
579160,115.72319
579161,117.879005
579162,119.42154
579163,118.78731
579164,118.28924
579165,117.35371
579166,115.34244
579167,118.80492
579168,118.58957
579169,121.949554
579170,118.92464
579171,118.079994
579172,116.627914
579173,116.49208
579174,119.28768
579175,115.73661
579176,117.93263
579177,117.60881
579178,117.41414
579179,117.656525
579180,117.14544
579181,117.845955
579182,119.05099
579183,118.14702
579184,119.813614
579185,116.525
579186,118.251884
579187,116.80975
579188,119.28018
579189,117.94884
579190,118.400055
579191,118.01464
579192,118.867645
579193,117.258606
579194,118.65938
579195,118.75129
579196,118.3562
579197,123.06672
579198,116.12826
579199,118.17787
579200,117.79069
579201,119.150185
579202,115.40239
579203,118.1093
579204,121.16676
579205,119.20255
579206,121.12501
579207,118.37526
579208,122.89114
579209,118.08942
579210,115.980415
579211,118.83475
579212,117.98817
579213,118.433334
579214,116.615776
579215,118.51741
579216,119.19143
579217,118.90221
579218,118.884125
579219,113.66965
579220,118.807884
579221,118.55831
579222,118.33911
579223,117.58758
579224,118.953064
579225,118.62276
579226,116.51414
579227,116.929985
579228,119.94985
579229,118.089874
579230,116.26437
579231,119.02508
579232,121.08558
579233,120.13599
579234,118.61054
579235,118.50906
579236,118.500854
579237,119.31749
579238,119.26235
579239,118.781586
579240,115.9814
579241,118.753685
579242,116.58002
579243,121.5688
579244,118.81394
579245,119.42261
579246,118.33569
579247,119.427956
579248,119.234695
579249,118.46651
579250,118.80526
579251,118.20853
579252,117.41975
579253,116.76044
579254,119.666214
579255,117.44171
579256,120.513016
579257,117.04295
579258,119.17675
579259,118.30149
579260,118.7286
579261,119.3143
579262,118.18959
579263,117.22733
579264,120.41848
579265,117.011734
579266,118.61892
579267,116.53292
579268,119.24398
579269,122.61946
579270,118.07736
579271,115.15035
579272,118.782906
579273,117.40208
579274,112.455864
579275,117.18205
579276,118.41706
579277,125.99908
579278,120.929344
579279,118.00269
579280,118.82087
579281,115.490585
579282,120.233
579283,117.6531
579284,118.562164
579285,119.0435
579286,118.84254
579287,118.001884
579288,118.36105
579289,118.871216
579290,115.90203
579291,118.832634
579292,118.05329
579293,117.41177
579294,117.56836
579295,118.35703
579296,115.52375
579297,120.20302
579298,117.46054
579299,118.34051
579300,119.21755
579301,119.23398
579302,118.64494
579303,118.90577
579304,118.996
579305,119.64598
579306,118.85065
579307,118.73206
579308,117.97941
579309,116.69835
579310,118.47844
579311,115.606186
579312,118.5359
579313,118.67318
579314,117.88337
579315,121.26235
579316,112.84644
579317,126.30721
579318,118.49361
579319,118.18413
579320,118.32149
579321,117.86043
579322,117.744286
579323,118.841774
579324,120.86451
579325,119.54832
579326,118.5708
579327,119.14711
579328,116.05128
579329,118.46232
579330,118.328735
579331,117.91263
579332,118.79293
579333,116.9868
579334,119.229774
579335,116.63861
579336,120.184364
579337,114.70234
579338,120.64077
579339,119.24538
579340,119.063995
579341,118.57126
579342,116.29412
579343,117.950066
579344,121.72203
579345,119.44056
579346,118.496185
579347,119.48319
579348,122.10251
579349,118.54364
579350,120.15192
579351,121.52198
579352,118.40407
579353,118.57573
579354,123.29461
579355,118.09753
579356,119.52332
579357,118.83886
579358,118.44899
579359,113.90433
579360,115.809105
579361,118.60978
579362,118.41983
579363,116.84872
579364,118.29859
579365,118.07554
579366,115.527054
579367,118.44614
579368,118.01917
579369,119.09795
579370,118.30849
579371,118.09843
579372,118.26066
579373,121.3231
579374,117.836845
579375,123.059044
579376,117.73309
579377,118.389565
579378,117.845406
579379,120.66002
579380,119.42725
579381,118.66573
579382,119.40922
579383,118.876686
579384,121.41759
579385,117.51097
579386,121.26815
579387,120.99617
579388,122.69367
579389,116.537346
579390,118.07413
579391,114.166725
579392,119.61046
579393,118.47393
579394,115.24184
579395,118.26189
579396,118.907166
579397,119.33632
579398,119.06129
579399,118.47045
579400,118.9826
579401,119.34476
579402,121.348236
579403,117.17581
579404,118.54383
579405,123.41607
579406,119.52042
579407,123.207924
579408,117.51309
579409,113.76651
579410,118.46215
579411,118.64373
579412,118.45596
579413,115.56765
579414,117.5591
579415,120.250656
579416,116.88021
579417,116.94161
579418,117.88822
579419,117.81943
579420,117.64287
579421,118.55445
579422,117.564835
579423,120.3469
579424,118.64566
579425,120.16285
579426,125.17434
579427,118.05499
579428,122.038795
579429,118.38117
579430,118.80362
579431,118.568794
579432,121.424805
579433,118.57253
579434,120.812325
579435,118.64619
579436,120.50817
579437,117.41313
579438,116.876396
579439,119.58803
579440,117.8976
579441,122.01417
579442,118.192856
579443,119.12357
579444,119.30636
579445,123.96016
579446,117.507385
579447,119.13119
579448,118.22509
579449,114.992065
579450,120.598946
579451,118.99039
579452,116.97479
579453,121.300644
579454,118.32652
579455,120.62593
579456,119.91493
579457,110.37749
579458,118.739525
579459,118.23732
579460,121.96963
579461,117.31108
579462,118.81084
579463,118.575836
579464,119.43393
579465,120.08441
579466,120.25885
579467,119.112625
579468,117.06614
579469,119.0456
579470,117.91291
579471,119.20671
579472,118.97398
579473,114.39359
579474,120.354164
579475,118.789825
579476,118.22258
579477,118.05087
579478,120.68869
579479,120.550255
579480,122.91271
579481,118.008575
579482,118.11658
579483,120.63097
579484,120.256584
579485,119.35329
579486,117.71571
579487,117.53637
579488,118.18871
579489,121.62079
579490,118.32941
579491,119.529305
579492,118.19006
579493,117.57771
579494,118.26723
579495,116.321434
579496,122.357414
579497,118.70479
579498,120.622086
579499,117.814125
579500,119.96479
579501,119.12075
579502,115.71386
579503,119.45213
579504,119.266014
579505,118.31237
579506,118.11659
579507,117.91237
579508,117.63467
579509,120.13752
579510,119.61363
579511,118.71856
579512,116.03212
579513,118.74954
579514,118.85605
579515,117.60244
579516,123.21723
579517,119.54363
579518,117.6446
579519,118.80398
579520,112.62424
579521,118.30166
579522,119.28572
579523,116.97501
579524,118.86988
579525,117.05927
579526,119.5402
579527,117.84768
579528,117.617584
579529,116.24171
579530,118.402084
579531,118.44792
579532,117.24824
579533,117.18117
579534,117.73848
579535,118.32207
579536,117.53253
579537,117.76036
579538,118.91753
579539,120.40871
579540,120.0299
579541,116.96691
579542,117.179596
579543,116.49768
579544,121.29157
579545,119.589424
579546,117.70304
579547,114.95592
579548,118.76998
579549,118.82559
579550,117.37831
579551,118.73261
579552,117.82533
579553,118.468185
579554,119.08746
579555,119.18931
579556,119.759514
579557,119.94979
579558,121.5427
579559,117.57085
579560,117.96169
579561,118.257355
579562,118.56411
579563,118.97669
579564,119.04127
579565,120.73263
579566,118.461006
579567,120.50632
579568,117.90127
579569,118.608444
579570,118.92435
579571,118.496025
579572,118.587585
579573,115.80538
579574,124.38761
579575,118.252106
579576,117.73915
579577,120.12442
579578,119.341896
579579,120.34202
579580,117.25826
579581,119.092094
579582,118.69622
579583,118.44933
579584,121.50305
579585,118.84625
579586,116.75056
579587,118.192665
579588,118.632034
579589,115.82299
579590,118.23194
579591,118.63712
579592,119.539635
579593,118.68727
579594,121.021484
579595,118.47687
579596,116.92357
579597,118.005226
579598,117.70172
579599,119.42463
579600,118.648735
579601,118.705185
579602,115.881905
579603,118.47183
579604,118.62886
579605,119.1022
579606,118.80718
579607,114.823006
579608,118.25543
579609,118.91431
579610,116.80833
579611,117.533356
579612,114.44083
579613,115.77987
579614,119.66152
579615,120.09057
579616,118.412994
579617,113.84249
579618,119.89239
579619,120.4598
579620,115.10306
579621,120.988174
579622,118.30667
579623,118.59188
579624,114.52517
579625,118.31236
579626,119.37067
579627,118.511566
579628,116.786896
579629,119.03465
579630,119.031334
579631,119.20574
579632,118.75533
579633,117.66178
579634,117.49915
579635,118.9881
579636,119.18968
579637,117.36113
579638,118.889885
579639,119.698456
579640,118.84892
579641,118.75804
579642,120.58149
579643,121.88172
579644,119.04967
579645,117.95255
579646,118.5189
579647,118.77145
579648,117.991295
579649,119.67147
579650,118.496796
579651,116.8231
579652,118.43029
579653,118.29149
579654,118.12
579655,118.2168
579656,120.81576
579657,119.426186
579658,117.719406
579659,116.66447
579660,118.54995
579661,119.81466
579662,119.51647
579663,116.718285
579664,120.63975
579665,120.50315
579666,118.94263
579667,118.79572
579668,119.15194
579669,118.39213
579670,119.45544
579671,119.98489
579672,119.00805
579673,114.483
579674,119.82523
579675,118.773766
579676,119.37489
579677,118.70481
579678,116.042274
579679,118.46186
579680,119.25114
579681,117.61193
579682,119.56176
579683,119.34684
579684,116.83854
579685,121.156944
579686,120.37203
579687,118.48078
579688,116.88951
579689,118.513885
579690,117.54178
579691,121.607025
579692,118.40813
579693,119.13936
579694,118.71199
579695,118.91878
579696,117.77959
579697,115.86687
579698,120.25671
579699,117.3445
579700,119.45947
579701,116.7994
579702,117.37929
579703,116.40129
579704,119.384605
579705,118.27538
579706,118.417244
579707,118.70336
579708,118.531525
579709,115.697495
579710,119.02936
579711,117.85242
579712,120.46243
579713,119.29515
579714,118.448265
579715,118.71189
579716,117.51199
579717,120.10305
579718,117.84261
579719,119.279465
579720,118.59755
579721,114.34704
579722,119.816956
579723,120.99022
579724,119.5249
579725,119.230515
579726,118.63589
579727,117.21323
579728,118.53837
579729,118.370026
579730,118.59348
579731,119.194626
579732,119.0305
579733,118.79296
579734,117.79585
579735,117.4341
579736,118.31778
579737,118.43495
579738,117.91355
579739,123.23498
579740,117.41542
579741,118.03173
579742,116.90054
579743,122.695625
579744,118.70717
579745,120.18786
579746,114.72076
579747,115.096886
579748,119.276115
579749,118.189674
579750,119.65283
579751,116.09712
579752,118.42529
579753,118.18895
579754,120.32177
579755,115.68594
579756,122.7264
579757,118.294815
579758,118.73696
579759,118.60958
579760,118.36955
579761,120.33036
579762,121.29777
579763,118.929184
579764,118.846985
579765,117.78239
579766,118.72692
579767,118.532036
579768,118.51791
579769,118.33524
579770,116.329346
579771,118.15018
579772,117.18885
579773,116.55538
579774,115.74629
579775,118.465065
579776,118.15357
579777,118.7873
579778,116.484085
579779,118.33869
579780,117.71075
579781,117.8212
579782,117.988846
579783,115.43318
579784,119.67609
579785,119.75715
579786,118.31632
579787,119.03461
579788,116.733604
579789,117.939865
579790,118.40188
579791,118.35848
579792,119.08746
579793,118.3607
579794,117.150246
579795,119.57415
579796,116.08049
579797,119.8994
579798,116.008766
579799,117.16606
579800,117.0772
579801,120.07324
579802,119.366295
579803,118.49059
579804,118.41129
579805,118.386116
579806,118.091965
579807,119.697426
579808,119.43094
579809,119.08857
579810,118.78751
579811,124.18451
579812,118.294044
579813,119.11222
579814,118.32481
579815,113.42659
579816,117.83377
579817,118.66003
579818,117.19941
579819,118.64837
579820,118.72639
579821,118.755165
579822,118.5212
579823,121.102104
579824,119.4293
579825,118.881935
579826,117.71398
